Id,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,BldgType,HouseStyle,SaleCondition,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
1520,-0.7951514718918303,-0.7090489616889031,0.1951192821636552,-1.02685765142659,-0.7719033159021009,-0.050786497678028786,-1.0260408358133,-0.31868326571034533,-0.40631893097169325,-1.253286813546358,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1521,-0.7951514718918303,-0.5891175838104938,0.33877285306496213,-1.02685765142659,-0.7531882552892905,0.11223364039299176,-1.0260408358133,-0.31868326571034533,-0.40631893097169325,-1.253286813546358,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1522,-0.07183611428306244,0.12285599280101477,0.4254210386879727,0.31172464418307205,-0.15430631567935563,1.0800039838622248,-1.0260408358133,-0.31868326571034533,-0.40631893097169325,-1.253286813546358,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1523,-1.518466829500598,-0.3397364647299922,-0.5140277106983522,-1.02685765142659,-0.9824477477962187,-0.8555367030762413,-1.0260408358133,-0.934129784145668,-0.5056811618720349,-1.398647375015828,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1524,-0.7951514718918303,-0.8594391022030987,-0.4410608175421328,-1.02685765142659,-0.7251156643700748,-0.2552085755766101,-1.0260408358133,-1.5495763025809908,-0.6381641364058239,-1.5924614569751214,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1525,-0.7951514718918303,-1.0345769873588708,-0.19479755313989225,-1.02685765142659,-0.7859396113617088,-0.4932697295850845,-1.0260408358133,-0.934129784145668,-0.5388019055054822,-1.4471008955056512,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1526,-0.7951514718918303,-1.0041182247230844,-0.15831410656178255,-1.02685765142659,-0.977768982643016,-0.4518677897575238,-1.0260408358133,-0.934129784145668,-0.4394396746051405,-1.3017403340361813,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1527,-1.518466829500598,-1.0098292427172944,-1.0977628559481074,0.31172464418307205,0.9498822604764618,-0.45963065347519144,-1.0260408358133,-1.5495763025809908,-1.6980279326761358,0.44258640359745943,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1528,-0.07183611428306244,-0.5548514758452341,-0.5505111572764618,-1.02685765142659,-0.9029087401917743,-0.8969386429038021,-1.0260408358133,-0.934129784145668,-0.7706471109396129,0.927121608495693,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1529,-0.7951514718918303,-0.6481314364173302,0.2680861753198746,0.31172464418307205,0.05155935106155949,0.03201738197709276,-1.0260408358133,-0.31868326571034533,-0.373198187338246,-1.2048332930565346,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1530,-0.07183611428306244,-0.22932345017526623,0.769733565768883,0.31172464418307205,-0.15430631567935563,0.6012940546060533,-1.0260408358133,0.29676325272497744,-0.27383595643790426,-0.04194880130077408,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1531,-1.518466829500598,0.6254255762914914,-0.7944942062675705,-1.02685765142659,-1.0900593463198789,-0.01455980032891311,-1.0260408358133,1.527656289595623,-2.3604428053450808,-1.4955544159954748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1532,-0.7951514718918303,-1.1031092032893905,-0.2768853079406391,-2.365439947036252,-2.2129629830885067,-0.5864240941970963,-1.0260408358133,-0.934129784145668,-1.6980279326761358,-1.689368497954768,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1533,-0.7951514718918303,-0.32069973808262564,0.6602832260345539,0.31172464418307205,0.36503661632613477,0.47708823512337106,-1.0260408358133,-0.31868326571034533,-0.47256041823858774,-1.3501938545260046,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1534,-0.07183611428306244,-0.5034523138973445,-0.5254287877540115,-1.02685765142659,-1.0900593463198789,-0.8684748092723541,-1.0260408358133,-0.31868326571034533,-1.1018545472740855,0.7333075265363995,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1535,-0.7951514718918303,0.22375064403205744,-0.06938570552764015,-1.02685765142659,-1.0900593463198789,-0.35095056142784437,-1.0260408358133,0.29676325272497744,-0.7706471109396129,1.1693892109448099,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1536,-0.7951514718918303,-0.5148743498857643,-0.11270979833914542,-1.02685765142659,-0.7391519598296826,-0.2655590605335003,-1.0260408358133,-0.31868326571034533,-1.6980279326761358,-1.1079262520768878,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1537,-2.965097544718134,-1.3010911604220026,-0.865180884012658,0.31172464418307205,1.436473836409534,-0.8555367030762413,-1.0260408358133,-0.934129784145668,-1.5986657017757941,-0.720298088158301,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1538,1.3747946009344731,0.0962045754947016,-0.2905666004074302,-1.02685765142659,-0.8654786189661533,-0.6019498216324316,0.7897405221108432,0.29676325272497744,-2.3604428053450808,0.8786680880058696,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1539,1.3747946009344731,1.4325827861398328,-1.6222124005084344,0.31172464418307205,0.7065864725099258,-0.01455980032891311,2.6055218800349866,0.29676325272497744,-2.6916502416795534,0.8302145675160463,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1540,-0.7951514718918303,1.409738714162993,-0.4957859874092973,-2.365439947036252,-2.2129629830885067,-0.08960081626636701,0.7897405221108432,3.373995844901591,-2.029235369010608,-1.689368497954768,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1541,-0.07183611428306244,-0.08654800032001718,-0.7283679593447466,0.31172464418307205,0.7065864725099258,-0.7623823384642295,-1.0260408358133,-0.31868326571034533,-1.6317864454092414,0.44258640359745943,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1542,-0.7951514718918303,0.18377351807258768,-0.15831410656178255,-1.02685765142659,-0.514571232475957,-0.34318769771017676,-1.0260408358133,0.29676325272497744,-0.7044056236727184,0.5879469650669296,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1543,0.6514792433257054,1.051848253192502,0.11531174277404022,-1.02685765142659,-0.7391519598296826,-0.006796936611245465,-1.0260408358133,0.9122097711603002,-1.6317864454092414,0.9755751289855163,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1544,-1.518466829500598,-1.4286372289593583,-0.6668021432441865,-1.02685765142659,-1.2772099524479834,-1.0289073261041521,-1.0260408358133,-1.5495763025809908,-1.5324242145088998,-1.689368497954768,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1545,-0.07183611428306244,-0.7299893610010063,-1.024795962791888,-1.02685765142659,-1.0900593463198789,-1.4351638606620922,-1.0260408358133,-0.934129784145668,-1.0687338036406382,-1.689368497954768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1546,-0.07183611428306244,-0.6081543104578604,-1.106883717592635,0.31172464418307205,0.4820057451562002,-0.8141347632486805,-1.0260408358133,-0.31868326571034533,-1.0356130600071909,-1.689368497954768,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1547,-0.7951514718918303,-0.11891043562054031,-0.5071870644649565,-1.02685765142659,-1.0900593463198789,-0.5372592906518678,-1.0260408358133,0.29676325272497744,-0.9693715727402965,-1.689368497954768,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1548,-0.07183611428306244,-0.1893463242157965,-0.6325989120772086,-1.02685765142659,-0.7531882552892905,-0.9900930075158139,-1.0260408358133,-0.31868326571034533,-0.7706471109396129,-1.689368497954768,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1549,-0.7951514718918303,-0.9051272461567784,-1.2072131956824366,0.31172464418307205,0.7065864725099258,-1.5904211350154451,-1.0260408358133,-0.934129784145668,-1.1680960345409799,-0.2357628832600675,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1550,-0.7951514718918303,0.03909439555260198,-0.2951270312296939,0.31172464418307205,0.03284429044874903,-0.6071250641108766,0.7897405221108432,0.29676325272497744,-1.3668204963416635,-1.689368497954768,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1551,-0.07183611428306244,-0.8518244115441521,0.15179518935214992,-1.02685765142659,-0.8654786189661533,-0.24485809061971991,-1.0260408358133,-0.934129784145668,-1.5986657017757941,-1.689368497954768,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1552,-1.518466829500598,0.8500589507304166,-0.3863356476749682,0.31172464418307205,0.46329068454338973,-0.7106299136797786,-1.0260408358133,1.527656289595623,-1.8636316508433721,-1.689368497954768,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1553,-0.07183611428306244,0.08478253950628169,-0.6325989120772086,-2.365439947036252,-2.2129629830885067,-0.9900930075158139,-1.0260408358133,0.29676325272497744,-1.9629938817437138,1.1693892109448099,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1554,-0.07183611428306244,-0.36448420937156867,-0.9016643305907678,-1.02685765142659,-1.370785255512036,-1.2954323137440744,-1.0260408358133,-0.31868326571034533,-1.6980279326761358,0.3941328831076361,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1555,-0.7951514718918303,0.3037048959509969,0.8312993818694432,-1.02685765142659,-0.5052137021695519,1.325828001588367,0.7897405221108432,0.9122097711603002,-0.40631893097169325,-1.253286813546358,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1556,-0.7951514718918303,-0.5548514758452341,-0.8400985144902077,-1.02685765142659,-1.370785255512036,-1.132412175673054,-1.0260408358133,-0.31868326571034533,-1.7973901635764777,-1.689368497954768,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1557,-0.7951514718918303,-0.2350344681694762,0.3524541455317533,-2.365439947036252,-2.2129629830885067,0.12775936782832706,-1.0260408358133,-0.31868326571034533,-1.8636316508433721,-1.689368497954768,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1558,-0.07183611428306244,-1.1354716385899135,-1.043037686080943,-1.02685765142659,-1.1321682326987024,-1.4558648305758726,-1.0260408358133,-0.934129784145668,-1.0356130600071909,-1.689368497954768,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1559,-1.518466829500598,0.7015724828809576,-0.7990546370898343,-2.365439947036252,-2.2129629830885067,-0.570898366761761,-1.0260408358133,0.29676325272497744,-2.1285975999109503,-1.689368497954768,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,-0.7951514718918303,0.31322325927468014,-0.4593025408311876,0.31172464418307205,-0.10751866414732945,-0.5864240941970963,0.7897405221108432,0.29676325272497744,-2.029235369010608,-1.689368497954768,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1561,-1.518466829500598,0.6025815043146516,1.7661877004335043,-2.365439947036252,-2.2129629830885067,1.732084536146307,0.7897405221108432,0.9122097711603002,-0.14135298190411524,-0.8656586496277711,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1562,-0.7951514718918303,-1.1868708005378032,-0.4410608175421328,-1.02685765142659,-0.2665966793562184,-0.7002794287228884,-1.0260408358133,-0.934129784145668,-0.1744737255375625,1.1209356904549863,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1563,-0.7951514718918303,-1.2401736351504296,-0.4410608175421328,-1.02685765142659,-0.9029087401917743,-0.7727328234211197,-1.0260408358133,-1.5495763025809908,-0.108232238270668,-0.8172051291379477,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1564,-0.7951514718918303,-0.27120424879947264,0.5964371945228619,0.31172464418307205,0.5521872224542395,0.5443663873431573,-1.0260408358133,-0.934129784145668,0.22297519806380448,-0.3326699242397142,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1565,-0.7951514718918303,-0.1436581802621168,-0.76941183674512,0.31172464418307205,0.03284429044874903,-1.1453502818691668,-1.0260408358133,0.29676325272497744,-0.108232238270668,-0.8172051291379477,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1566,0.6514792433257054,-0.061800255678440684,0.8267389510471794,0.31172464418307205,1.0153849726212985,0.8290047236576377,-1.0260408358133,-1.5495763025809908,0.18985445443035723,0.781761047026223,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1567,-1.518466829500598,-1.4457702829419883,-0.9062247614130314,0.31172464418307205,-0.15430631567935563,-1.052195917257155,-1.0260408358133,-1.5495763025809908,-1.4661827272420052,-1.689368497954768,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1568,-0.07183611428306244,0.886228731360413,0.13583368147422692,0.31172464418307205,0.2293524268832589,-0.11806464989781504,0.7897405221108432,0.9122097711603002,0.22297519806380448,0.34567936261781274,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1569,-2.241782187109366,0.17996617274311438,-0.19479755313989225,-1.02685765142659,0.03284429044874903,-0.28626003044728066,0.7897405221108432,0.9122097711603002,-1.1018545472740855,0.24877232163816604,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1570,-0.07183611428306244,-0.8404023755557322,-0.8993841151796359,-1.02685765142659,-0.027979656542884982,-0.22933236318438463,-1.0260408358133,-0.31868326571034533,-0.7044056236727184,0.10341176016869598,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1571,-1.518466829500598,0.029576032228918712,-0.6873240819443732,-1.02685765142659,-1.23510106606916,0.01649165454175747,-1.0260408358133,0.9122097711603002,-0.8037678545730602,-0.2842164037498908,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1572,-0.7951514718918303,-0.6538424544115401,0.261245529086479,-1.02685765142659,-0.5005349370163492,0.024254518259425116,-1.0260408358133,-0.934129784145668,-0.5719226491389294,0.6364004855567529,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1573,0.6514792433257054,-0.01420843906002433,1.0273979072267827,0.31172464418307205,0.46329068454338973,0.8936952546382013,-1.0260408358133,-0.934129784145668,1.2497182507006692,1.2178427314346332,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1574,-0.7951514718918303,-0.4139796986547217,0.4391023311547638,0.31172464418307205,0.14513465412561183,0.3502947944014662,0.7897405221108432,-0.934129784145668,-0.24071521280445698,-1.0110192110972411,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1575,0.6514792433257054,-0.1569838889152734,0.8563817513918935,0.31172464418307205,0.2574250178024746,0.6996236616965102,-1.0260408358133,-1.5495763025809908,0.5210618907648297,0.10341176016869598,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1576,-0.07183611428306244,0.545471324372552,-0.2540831538293205,2.988889235402396,2.5453411777185537,-0.513970699498865,0.7897405221108432,0.9122097711603002,0.7197863525655132,0.3941328831076361,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1577,0.6514792433257054,-0.5586588211747074,0.37525629964307183,0.31172464418307205,0.6644775861311022,0.15363558022055254,0.7897405221108432,-0.31868326571034533,1.2828389943341165,1.2178427314346332,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1578,-0.07183611428306244,-0.13413981693843355,-0.8697413148349218,0.31172464418307205,0.05155935106155949,-0.8581243243154638,0.7897405221108432,-0.31868326571034533,-2.3604428053450808,0.3941328831076361,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1579,-0.7951514718918303,-1.0479026960120275,-0.4273795250753416,0.31172464418307205,0.5007208057690107,-0.5113830782596424,-1.0260408358133,-1.5495763025809908,0.819148583465855,0.5394934445771061,0.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1580,0.6514792433257054,0.33606733125152,-0.4091378017862868,0.31172464418307205,0.18724354050443537,-0.7002794287228884,0.7897405221108432,0.9122097711603002,0.8522693270993021,0.6364004855567529,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
